TIME,EASTING,NORTHING,DEPTH
12:54:57,316409.606,175492.928,0.74
12:54:58,316409.69,175494.812,0.78
12:54:59,316409.756,175496.722,0.77
12:55:00,316409.826,175498.624,0.8
12:55:01,316409.897,175500.527,0.77
12:55:02,316409.975,175502.425,0.79
12:55:03,316410.116,175504.281,0.8
12:55:04,316410.213,175506.182,0.82
12:55:05,316410.323,175508.075,0.84
12:55:06,316410.32,175509.948,0.83
12:55:07,316410.431,175511.874,0.9
12:55:08,316411.279,175514.184,0.95
12:55:09,316411.047,175515.87,0.95
12:55:10,316411.056,175517.775,0.98
12:55:11,316411.038,175519.73,1.01
12:55:12,316411.057,175521.681,1.01
12:55:13,316411.077,175523.626,0.96
12:55:14,316411.08,175525.567,0.91
12:55:15,316411.058,175527.526,0.94
12:55:16,316411.023,175529.491,0.9
12:55:17,316411.003,175531.442,0.84
12:55:18,316411,175533.262,0.75
12:55:19,316410.995,175535.195,0.7
12:55:20,316410.994,175537.124,0.73
12:55:21,316410.998,175539.086,0.69
12:55:22,316411.011,175540.997,0.7
12:55:23,316411.013,175542.971,0.22
12:55:24,316411.05,175544.865,1.28
12:55:25,316411.105,175546.729,0.22
12:55:26,316411.151,175548.602,0.22
12:55:27,316411.213,175550.467,0.22
12:55:28,316411.259,175552.323,0.22
12:55:29,316411.293,175554.166,1.02
12:55:30,316411.304,175556.033,1.15
12:55:31,316411.324,175557.886,1.15
12:55:32,316411.319,175559.743,0.22
12:55:33,316411.314,175561.588,0.22
12:55:34,316411.404,175563.369,0.22
12:55:35,316411.427,175565.205,0.22
12:55:36,316411.472,175567.038,1.03
12:55:37,316411.498,175568.879,30.8
12:55:38,316411.551,175570.692,0.22
12:55:39,316411.576,175572.524,0.22
12:55:40,316411.647,175574.324,1.1
12:55:41,316411.724,175576.119,0.22
12:55:42,316411.817,175577.902,1.16
12:55:43,316411.905,175579.685,1.17
12:55:44,316411.965,175581.477,0.22
12:55:45,316412,175583.281,1.19
12:55:46,316411.992,175585.083,1.53
12:55:47,316411.984,175586.882,1.1
12:55:48,316411.97,175588.529,0.22
12:55:49,316411.924,175590.304,0.22
12:55:50,316411.864,175592.077,1.14
12:55:51,316411.828,175593.828,0.22
12:55:52,316411.732,175595.6,0.22
12:55:53,316411.621,175597.363,0.22
12:55:54,316411.501,175599.332,0.22
12:55:55,316411.326,175601.085,0.22
12:55:56,316411.147,175602.803,0.22
12:55:57,316410.933,175604.553,30.87
12:55:58,316410.726,175606.307,0.22
12:55:59,316410.47,175608.094,0.22
12:56:00,316410.233,175609.855,0.22
12:56:01,316409.973,175611.652,0.85
12:56:02,316409.8,175613.395,0.22
12:56:03,316409.664,175615.111,0.22
12:56:04,316409.548,175616.628,0.22
12:56:05,316409.413,175618.312,31.95
12:56:06,316409.269,175619.969,29.56
12:56:07,316409.109,175621.672,0.22
12:56:08,316408.968,175623.303,0.22
12:56:09,316408.84,175624.995,0.22
12:56:10,316408.74,175626.605,0.22
12:56:11,316408.658,175628.182,0.22
12:56:12,316408.571,175629.743,0.22
12:56:13,316408.46,175631.299,0.22
12:56:14,316408.314,175632.861,31.84
12:56:15,316408.153,175634.435,0.22
12:56:16,316408.061,175635.924,0.22
12:56:17,316407.944,175637.488,0.22
12:56:18,316407.832,175639.06,0.22
12:56:19,316407.745,175640.625,0.22
12:56:20,316407.652,175642.168,0.22
12:56:21,316407.527,175643.731,0.22
12:56:22,316407.377,175645.295,0.22
12:56:23,316407.196,175646.879,30.66
12:56:24,316407.008,175648.447,31.96
12:56:25,316406.819,175650.028,0.22
12:56:26,316406.679,175651.58,0.22
12:56:27,316406.528,175653.145,0.22
12:56:28,316406.411,175654.683,0.22
12:56:29,316406.286,175656.195,0.22
12:56:30,316406.128,175657.72,0.22
12:56:31,316405.959,175659.271,0.22
12:56:32,316405.742,175660.818,0.22
12:56:33,316405.54,175662.39,30.58
12:56:34,316405.34,175663.959,0.22
12:56:35,316405.139,175665.553,0.22
12:56:36,316404.973,175667.12,0.22
12:56:37,316404.807,175668.677,0.22
12:56:38,316404.615,175670.237,0.22
12:56:39,316404.416,175671.791,0.22
12:56:40,316404.162,175673.349,0.81
12:56:41,316403.873,175674.924,0.79
12:56:42,316403.571,175676.381,30.64
12:56:43,316403.248,175677.973,0.22
12:56:44,316402.919,175679.571,0.22
12:56:45,316402.609,175681.217,0.22
12:56:46,316402.34,175682.816,0.22
12:56:47,316402.065,175684.438,0.22
12:56:48,316401.79,175686.016,0.22
12:56:49,316401.535,175687.587,0.22
12:56:50,316401.274,175689.166,31.89
12:56:51,316401.009,175690.719,0.22
12:56:52,316400.765,175692.254,0.22
12:56:53,316400.425,175693.85,0.22
12:56:54,316400.06,175695.46,0.22
12:56:55,316399.71,175697.075,0.22
12:56:56,316399.424,175698.678,0.22
12:56:57,316399.185,175700.257,0.89
12:56:58,316398.856,175701.81,0.22
12:56:59,316398.586,175703.327,0.22
12:57:00,316398.328,175704.732,0.81
12:57:01,316397.953,175706.097,0.22
12:57:02,316397.708,175707.389,0.22
12:57:03,316397.366,175708.612,0.22
12:57:04,316397.069,175709.806,1.03
12:57:05,316396.77,175710.94,0.22
12:57:06,316396.495,175712.033,0.22
12:57:07,316396.231,175713.094,0.97
12:57:08,316395.991,175714.122,0.22
12:57:09,316395.784,175715.109,1.19
12:57:10,316395.586,175715.946,0.97
12:57:11,316395.386,175716.895,0.99
12:57:12,316395.204,175717.829,0.22
12:57:13,316395.035,175718.804,0.22
12:57:14,316394.876,175719.693,0.22
12:57:15,316394.729,175720.662,1.07
12:57:16,316394.58,175721.5,0.22
12:57:17,316394.45,175722.337,1.21
12:57:18,316394.342,175723.23,1.16
12:57:19,316394.238,175724.203,0.22
12:57:20,316394.109,175725.261,0.22
12:57:21,316393.945,175726.42,0.22
12:57:22,316393.677,175727.65,0.22
12:57:23,316393.315,175728.972,0.22
12:57:24,316392.87,175730.347,0.22
12:57:25,316392.344,175731.777,0.22
12:57:26,316391.775,175733.272,0.22
12:57:27,316391.197,175734.848,0.22
12:57:28,316390.663,175736.465,0.22
12:57:29,316390.164,175738.114,0.22
12:57:30,316389.711,175739.791,0.22
12:57:31,316389.244,175741.486,0.22
12:57:32,316388.796,175743.184,0.22
12:57:33,316388.354,175744.904,0.22
12:57:34,316387.916,175746.624,1.38
12:57:35,316387.529,175748.349,1.05
12:57:36,316387.147,175750.081,29.49
12:57:37,316386.709,175751.826,30.86
12:57:38,316386.341,175753.509,0.93
12:57:39,316385.852,175755.288,1.05
12:57:40,316385.365,175757.114,0.22
12:57:41,316384.867,175758.979,0.22
12:57:42,316384.41,175760.807,0.22
12:57:43,316383.945,175762.648,0.22
12:57:44,316383.482,175764.487,1.17
12:57:45,316382.979,175766.338,0.22
12:57:46,316382.509,175768.2,1.2
12:57:47,316382.044,175770.078,0.22
12:57:48,316381.598,175771.972,0.22
12:57:49,316381.175,175773.857,0.22
12:57:50,316380.737,175775.745,0.69
12:57:51,316380.319,175777.645,0.22
12:57:52,316379.909,175779.553,0.22
12:57:53,316379.493,175781.455,0.69
12:57:54,316379.075,175783.358,0.75
12:57:55,316378.619,175785.279,0.74
12:57:56,316378.106,175787.212,0.73
12:57:57,316377.624,175789.208,0.77
12:57:58,316377.186,175791.163,0.75
12:57:59,316376.691,175793.219,0.91
12:58:00,316376.384,175795.165,0.95
12:58:01,316376.069,175797.137,0.85
12:58:02,316375.785,175799.107,0.81
12:58:03,316375.501,175801.063,0.86
12:58:04,316375.2,175803.031,0.88
12:58:05,316374.799,175804.994,0.9
12:58:06,316374.331,175806.96,0.89
12:58:07,316373.737,175808.942,0.87
12:58:08,316373.069,175810.94,0.95
12:58:09,316372.363,175812.969,0.84
12:58:10,316371.636,175814.947,0.86
12:58:11,316370.955,175816.989,0.84
12:58:12,316370.307,175818.991,0.88
12:58:13,316369.692,175820.981,0.82
12:58:14,316369.134,175822.954,0.77
12:58:15,316368.552,175824.918,1.19
12:58:16,316367.952,175826.913,0.22
12:58:17,316367.336,175828.911,0.22
12:58:18,316366.892,175830.819,0.69
12:58:19,316366.45,175832.762,0.73
12:58:20,316366.068,175834.657,0.77
12:58:21,316365.649,175836.583,0.69
12:58:22,316365.22,175838.494,30.77
12:58:23,316364.706,175840.464,0.22
12:58:24,316364.265,175842.384,0.22
12:58:25,316363.874,175844.304,1.12
12:58:26,316363.549,175846.206,0.22
12:58:27,316363.245,175848.071,0.22
12:58:28,316362.916,175849.945,0.22
12:58:29,316362.585,175851.828,0.67
12:58:30,316362.224,175853.714,1.17
12:58:31,316361.864,175855.622,30.87
12:58:32,316361.49,175857.553,1.2
12:58:33,316361.128,175859.503,0.81
12:58:34,316360.771,175861.452,0.78
12:58:35,316360.432,175863.386,0.7
12:58:36,316360.097,175865.335,0.68
12:58:37,316359.767,175867.286,1.09
12:58:38,316359.433,175869.252,0.67
12:58:39,316359.088,175871.213,0.75
12:58:40,316358.749,175873.155,0.22
12:58:41,316358.402,175875.112,29.61
12:58:42,316358.081,175877.076,0.22
12:58:43,316357.821,175879.015,0.22
12:58:44,316357.604,175880.93,1.18
12:58:45,316357.398,175882.811,1.1
12:58:46,316357.212,175884.681,0.22
12:58:47,316357.05,175886.536,0.22
12:58:48,316356.906,175888.41,0.22
12:58:49,316356.759,175890.286,0.22
12:58:50,316356.633,175892.18,31.05
12:58:51,316356.509,175894.085,1.37
12:58:52,316356.426,175895.962,0.22
12:58:53,316356.352,175897.801,1.05
12:58:54,316356.269,175899.618,0.22
12:58:55,316356.178,175901.404,0.79
12:58:56,316356.083,175903.151,0.22
12:58:57,316356.034,175904.833,0.22
12:58:58,316356.04,175906.445,0.22
12:58:59,316356.058,175907.916,31.78
12:59:00,316356.085,175909.156,0.22
12:59:01,316356.082,175910.229,0.22
12:59:02,316356.047,175911.42,0.22
12:59:03,316355.948,175912.688,0.22
12:59:04,316355.8,175913.884,0.22
12:59:05,316355.643,175915.013,0.22
12:59:06,316355.513,175916.177,0.22
12:59:07,316355.414,175917.38,31.79
12:59:08,316355.373,175918.622,30.6
12:59:09,316355.452,175919.685,0.22
12:59:10,316355.602,175920.829,0.22
12:59:11,316355.842,175921.911,0.22
12:59:12,316356.135,175922.962,0.22
12:59:13,316356.457,175924.031,0.85
12:59:14,316356.776,175925.329,0.72
12:59:15,316357.131,175926.443,0.22
12:59:16,316357.481,175927.644,0.22
12:59:17,316357.837,175928.898,30.77
12:59:18,316358.21,175930.242,0.92
12:59:19,316358.629,175931.663,0.22
12:59:20,316359.096,175933.148,0.22
12:59:21,316359.604,175934.654,0.68
12:59:22,316360.149,175936.19,0.74
12:59:23,316360.735,175937.753,0.71
12:59:24,316361.313,175939.383,1.13
12:59:25,316361.873,175941.094,0.71
12:59:26,316362.4,175942.902,0.7
12:59:27,316362.935,175944.741,0.22
12:59:28,316363.48,175946.599,0.71
12:59:29,316364.085,175948.448,0.84
12:59:30,316364.742,175950.105,0.95
12:59:31,316365.396,175951.917,0.88
12:59:32,316366.049,175953.752,0.68
12:59:33,316366.689,175955.696,0.78
12:59:34,316367.314,175957.664,0.75
12:59:35,316367.947,175959.716,0.94
12:59:36,316368.621,175961.676,1.25
12:59:37,316369.331,175963.626,1.23
12:59:38,316370.072,175965.582,0.93
12:59:39,316370.821,175967.576,0.91
12:59:40,316371.571,175969.607,0.95
12:59:41,316372.313,175971.663,1.01
12:59:42,316373.059,175973.697,1.02
12:59:43,316373.831,175975.719,0.99
12:59:44,316374.621,175977.715,0.91
12:59:45,316375.442,175979.684,29.94
12:59:46,316376.3,175981.498,0.96
12:59:47,316377.157,175983.461,1.04
12:59:48,316378.007,175985.422,1.07
12:59:49,316378.842,175987.445,1.05
12:59:50,316379.689,175989.366,1.03
12:59:51,316380.528,175991.361,0.98
12:59:52,316381.354,175993.366,0.9
12:59:53,316382.179,175995.372,0.73
12:59:54,316383.014,175997.363,1.24
12:59:55,316383.85,175999.343,0.22
12:59:56,316384.708,176001.285,0.68
12:59:57,316385.546,176003.218,0.22
12:59:58,316386.375,176005.133,0.22
12:59:59,316387.176,176007.121,0.22
01:00:00,316387.978,176008.981,0.22
01:00:01,316388.759,176010.919,0.22
01:00:02,316389.463,176012.984,29.64
01:00:03,316390.218,176014.996,0.22
01:00:04,316390.969,176016.952,0.67
01:00:05,316391.733,176018.953,1.32
01:00:06,316392.481,176020.897,0.7
01:00:07,316393.236,176022.818,0.7
01:00:08,316393.962,176024.723,0.78
01:00:09,316394.686,176026.633,0.71
01:00:10,316395.401,176028.497,1.13
01:00:11,316396.075,176030.395,0.22
01:00:12,316396.74,176032.291,0.22
01:00:13,316397.386,176034.173,0.22
01:00:14,316398.018,176036.054,0.22
01:00:15,316398.638,176037.934,0.22
01:00:16,316399.274,176039.713,0.22
01:00:17,316399.899,176041.574,0.22
01:00:18,316400.514,176043.405,0.22
01:00:19,316401.105,176045.257,0.22
01:00:20,316401.676,176047.036,0.22
01:00:21,316402.192,176048.882,0.22
01:00:22,316402.763,176050.624,0.22
01:00:23,316403.21,176052.424,0.22
01:00:24,316403.608,176054.249,0.72
01:00:25,316404.003,176056.075,1.14
01:00:26,316404.421,176057.881,0.22
01:00:27,316404.856,176059.542,0.22
01:00:28,316405.323,176061.292,0.22
01:00:29,316405.784,176063.022,0.22
01:00:30,316406.264,176064.739,0.22
01:00:31,316406.734,176066.434,0.22
01:00:32,316407.21,176068.111,0.22
01:00:33,316407.701,176069.803,0.22
01:00:34,316408.158,176071.514,0.22
01:00:35,316408.653,176073.222,0.22
01:00:36,316409.103,176074.945,0.22
01:00:37,316409.535,176076.67,0.22
01:00:38,316409.948,176078.423,0.75
01:00:39,316410.327,176080.267,0.73
01:00:40,316410.702,176082.04,0.8
01:00:41,316411.059,176083.806,0.85
01:00:42,316411.448,176085.417,0.87
01:00:43,316411.811,176087.139,0.9
01:00:44,316412.166,176088.849,0.99
01:00:45,316412.494,176090.622,1.09
01:00:46,316412.812,176092.347,1.2
01:00:47,316413.113,176094.165,1.28
01:00:48,316413.403,176095.89,1.28
01:00:49,316413.668,176097.626,1.25
01:00:50,316413.914,176099.37,1.22
01:00:51,316414.138,176101.117,1.18
01:00:52,316414.348,176102.867,1.1
01:00:53,316414.544,176104.616,0.96
01:00:54,316414.736,176106.354,0.86
01:00:55,316414.904,176108.089,0.77
01:00:56,316415.095,176109.806,0.74
01:00:57,316415.274,176111.503,0.22
01:00:58,316415.477,176113.163,0.22
01:00:59,316415.717,176114.796,0.22
01:01:00,316415.976,176116.388,0.22
01:01:01,316416.24,176117.948,0.22
01:01:02,316416.566,176119.437,0.22
01:01:03,316416.773,176120.968,0.91
01:01:04,316416.963,176122.488,0.22
01:01:05,316417.108,176124.019,0.22
01:01:06,316417.295,176125.497,0.22
01:01:07,316417.444,176127.022,0.22
01:01:08,316417.675,176128.486,0.22
01:01:09,316417.905,176129.926,0.22
01:01:10,316418.151,176131.229,0.22
01:01:11,316418.385,176132.656,0.22
01:01:12,316418.601,176134.092,0.22
01:01:13,316418.805,176135.454,0.68
01:01:14,316418.977,176136.767,31.94
01:01:15,316419.138,176138.012,30.67
01:01:16,316419.27,176139.306,0.22
01:01:17,316419.434,176140.389,0.22
01:01:18,316419.571,176141.419,0.22
01:01:19,316419.709,176142.406,0.22
01:01:20,316419.836,176143.355,0.9
01:01:21,316419.953,176144.267,0.22
01:01:22,316420.064,176145.011,0.22
01:01:23,316420.147,176145.882,0.22
01:01:24,316420.227,176146.73,30.68
01:01:25,316420.286,176147.621,29.47
01:01:26,316420.349,176148.429,1
01:01:27,316420.402,176149.291,0.22
01:01:28,316420.476,176150.067,29.48
01:01:29,316420.545,176150.833,0.22
01:01:30,316420.615,176151.591,0.22
01:01:31,316420.691,176152.322,0.22
01:01:32,316420.766,176153.045,0.22
01:01:33,316420.847,176153.799,0.22
01:01:34,316420.996,176154.7,0.22
01:01:35,316421.166,176155.748,0.22
01:01:36,316421.347,176156.924,0.22
01:01:37,316421.521,176158.229,0.22
01:01:38,316421.718,176159.603,0.22
01:01:39,316421.957,176161.028,0.22
01:01:40,316422.252,176162.408,0.94
01:01:41,316422.567,176163.945,0.88
01:01:42,316422.898,176165.509,30.84
01:01:43,316423.253,176167.116,29.56
01:01:44,316423.694,176168.704,30.86
01:01:45,316424.094,176170.374,0.22
01:01:46,316424.529,176172.052,0.22
01:01:47,316424.994,176173.743,0.22
01:01:48,316425.52,176175.414,0.22
01:01:49,316426.054,176177.069,1.06
01:01:50,316426.676,176178.649,1.24
01:01:51,316427.317,176180.198,0.22
01:01:52,316427.928,176181.762,31.07
01:01:53,316428.507,176183.378,0.7
01:01:54,316429.076,176185.036,0.73
01:01:55,316429.609,176186.736,0.85
01:01:56,316430.143,176188.453,1.03
01:01:57,316430.657,176190.199,1.1
01:01:58,316431.186,176191.965,1.08
01:01:59,316431.699,176193.835,0.99
01:02:00,316432.304,176195.566,0.69
01:02:01,316432.834,176197.356,0.71
01:02:02,316433.371,176199.129,31.1
01:02:03,316433.922,176200.884,0.22
01:02:04,316434.502,176202.556,1.03
01:02:05,316435.089,176204.195,0.22
01:02:06,316435.715,176205.713,0.8
01:02:07,316436.378,176207.122,0.22
01:02:08,316437.038,176208.394,0.22
01:02:09,316437.695,176209.571,0.22
01:02:10,316438.307,176210.62,30.89
01:02:11,316438.925,176211.665,30.87
01:02:12,316439.435,176212.754,1.02
01:02:13,316439.934,176213.826,1.13
01:02:14,316440.423,176214.89,0.86
01:02:15,316440.903,176215.908,0.22
01:02:16,316441.35,176216.891,1.15
01:02:17,316441.806,176217.822,0.22
01:02:18,316442.24,176218.709,0.98
01:02:19,316442.668,176219.558,29.51
01:02:20,316443.164,176220.308,0.22
01:02:21,316443.55,176221.101,0.22
01:02:22,316443.928,176221.892,0.22
01:02:23,316444.331,176222.716,0.22
01:02:24,316444.765,176223.407,0.96
01:02:25,316445.194,176224.12,1.07
01:02:26,316445.608,176224.829,0.22
01:02:27,316446.066,176225.488,1.2
01:02:28,316446.457,176226.192,30.8
01:02:29,316446.979,176226.914,29.61
01:02:30,316447.579,176227.733,1.18
01:02:31,316448.267,176228.607,0.22
01:02:32,316449.002,176229.583,0.22
01:02:33,316449.769,176230.664,1.33
01:02:34,316450.547,176231.854,0.22
01:02:35,316451.327,176233.15,0.22
01:02:36,316452.105,176234.548,1.32
01:02:37,316452.848,176236.12,1.68
01:02:38,316453.592,176237.586,0.68
01:02:39,316454.275,176239.205,0.74
01:02:40,316454.962,176240.861,0.7
01:02:41,316455.632,176242.563,0.22
01:02:42,316456.31,176244.281,1.25
01:02:43,316456.982,176246.021,0.22
01:02:44,316457.666,176247.757,0.66
01:02:45,316458.364,176249.506,0.22
01:02:46,316459.071,176251.263,0.22
01:02:47,316459.776,176252.991,30.87
01:02:48,316460.481,176254.715,0.22
01:02:49,316461.156,176256.444,0.22
01:02:50,316461.822,176258.185,0.22
01:02:51,316462.489,176259.921,0.22
01:02:52,316463.113,176261.69,0.22
01:02:53,316463.735,176263.466,0.22
01:02:54,316464.375,176265.211,0.22
01:02:55,316464.972,176266.962,1.16
01:02:56,316465.632,176268.668,29.53
01:02:57,316466.261,176270.376,30.83
01:02:58,316466.909,176272.046,0.22
01:02:59,316467.553,176273.72,1.01
01:03:00,316468.166,176275.375,0.22
01:03:01,316468.758,176277.041,0.22
01:03:02,316469.335,176279.02,0.22
01:03:03,316469.968,176280.643,0.22
01:03:04,316470.606,176282.241,0.22
01:03:05,316471.224,176283.824,0.85
01:03:06,316471.81,176285.415,0.22
01:03:07,316472.371,176287.007,0.64
01:03:08,316472.912,176288.608,0.22
01:03:09,316473.459,176290.198,0.22
01:03:10,316474.007,176291.771,31.95
01:03:11,316474.556,176293.308,30.56
01:03:12,316475.041,176294.924,0.22
01:03:13,316475.499,176296.465,0.22
01:03:14,316475.954,176297.977,0.22
01:03:15,316476.438,176299.428,29.46
01:03:16,316476.904,176300.862,0.22
01:03:17,316477.376,176302.261,0.69
01:03:18,316477.849,176303.645,0.22
01:03:19,316478.289,176304.972,0.22
01:03:20,316478.762,176306.278,0.73
01:03:21,316479.249,176307.549,0.22
01:03:22,316479.759,176308.711,0.22
01:03:23,316480.256,176309.959,31.82
01:03:24,316480.739,176311.189,0.22
01:03:25,316481.227,176312.394,0.75
01:03:26,316481.715,176313.606,0.22
01:03:27,316482.215,176314.814,0.22
01:03:28,316482.711,176316.022,0.22
01:03:29,316483.227,176317.207,0.22
01:03:30,316483.748,176318.386,0.22
01:03:31,316484.271,176319.562,0.22
01:03:32,316484.811,176320.75,30.71
01:03:33,316485.331,176321.944,31.95
01:03:34,316485.878,176323.148,0.22
01:03:35,316486.43,176324.365,0.9
01:03:36,316486.988,176325.581,0.22
01:03:37,316487.564,176326.805,0.84
01:03:38,316488.166,176328.044,0.83
01:03:39,316488.796,176329.29,0.22
01:03:40,316489.457,176330.545,0.22
01:03:41,316490.126,176331.798,0.22
01:03:42,316490.799,176333.072,0.22
01:03:43,316491.485,176334.376,0.89
01:03:44,316492.185,176335.693,1.01
01:03:45,316492.886,176337.036,0.22
01:03:46,316493.63,176338.381,0.22
01:03:47,316494.357,176339.75,0.22
01:03:48,316495.112,176341.12,0.22
01:03:49,316495.826,176342.552,1.06
01:03:50,316496.535,176344.018,29.48
01:03:51,316497.201,176345.543,29.47
01:03:52,316497.869,176347.17,0.22
01:03:53,316498.559,176348.741,1.02
01:03:54,316499.265,176350.31,0.91
01:03:55,316499.979,176351.886,0.22
01:03:56,316500.711,176353.389,0.22
01:03:57,316501.424,176354.985,0.22
01:03:58,316502.136,176356.591,0.22
01:03:59,316502.832,176358.209,0.22
01:04:00,316503.521,176359.844,31.92
01:04:01,316504.266,176361.44,0.22
01:04:02,316504.94,176363.091,0.22
01:04:03,316505.61,176364.755,1.01
01:04:04,316506.27,176366.425,0.22
01:04:05,316506.92,176368.1,0.9
01:04:06,316507.571,176369.753,0.22
01:04:07,316508.189,176371.401,0.9
01:04:08,316508.82,176373.051,0.22
01:04:09,316509.433,176374.695,31.93
01:04:10,316510.086,176376.339,0.98
01:04:11,316510.708,176378.002,0.9
01:04:12,316511.318,176379.698,0.22
01:04:13,316511.941,176381.391,0.22
01:04:14,316512.602,176383.08,0.86
01:04:15,316513.301,176384.731,0.77
01:04:16,316514.085,176386.316,0.22
01:04:17,316514.907,176387.814,30.96
01:04:18,316515.746,176389.263,30.71
01:04:19,316516.565,176390.712,30.75
01:04:20,316517.338,176392.203,0.22
01:04:21,316518.059,176393.791,0.72
01:04:22,316518.706,176395.448,0.73
01:04:23,316519.32,176397.163,0.7
01:04:24,316519.892,176398.904,0.68
01:04:25,316520.433,176400.687,0.69
01:04:26,316520.999,176402.465,0.95
01:04:27,316521.48,176404.305,29.42
01:04:28,316521.963,176406.132,1.1
01:04:29,316522.491,176407.938,0.22
01:04:30,316523.1,176409.668,0.22
01:04:31,316523.648,176411.427,0.22
01:04:32,316524.175,176413.158,0.96
01:04:33,316524.682,176414.875,0.22
01:04:34,316525.175,176416.612,0.22
01:04:35,316525.667,176418.322,0.22
01:04:36,316526.189,176420.015,29.41
01:04:37,316526.711,176421.686,30.6
01:04:38,316527.244,176423.332,0.22
01:04:39,316527.755,176424.96,0.74
01:04:40,316528.283,176426.578,0.22
01:04:41,316528.83,176428.153,0.97
01:04:42,316529.409,176429.689,0.95
01:04:43,316529.989,176431.176,0.22
01:04:44,316530.58,176432.652,0.22
01:04:45,316531.144,176434.115,31.89
01:04:46,316531.742,176435.544,0.78
01:04:47,316532.269,176437.02,0.22
01:04:48,316532.818,176438.498,0.22
01:04:49,316533.39,176439.958,0.22
01:04:50,316533.984,176441.374,0.22
01:04:51,316534.578,176442.729,0.99
01:04:52,316535.158,176444.056,0.22
01:04:53,316535.718,176445.392,0.22
01:04:54,316536.241,176446.724,30.74
01:04:55,316536.781,176448.009,30.52
01:04:56,316537.316,176449.25,0.22
01:04:57,316537.882,176450.441,0.22
01:04:58,316538.515,176451.57,0.22
01:04:59,316539.045,176452.731,0.22
01:05:00,316539.573,176453.85,0.22
01:05:01,316540.095,176454.959,0.22
01:05:02,316540.6,176456.064,0.22
01:05:03,316541.127,176457.182,31.86
01:05:04,316541.694,176458.298,31.78
01:05:05,316542.302,176459.382,0.22
01:05:06,316542.929,176460.466,0.22
01:05:07,316543.575,176461.545,0.22
01:05:08,316544.244,176462.613,0.7
01:05:09,316544.915,176463.705,0.22
01:05:10,316545.691,176464.735,0.22
01:05:11,316546.354,176465.886,0.22
01:05:12,316547.021,176467.046,31.89
01:05:13,316547.693,176468.235,0.22
01:05:14,316548.363,176469.463,0.22
01:05:15,316549.025,176470.733,0.69
01:05:16,316549.691,176472.005,0.88
01:05:17,316550.364,176473.299,0.22
01:05:18,316551.061,176474.597,0.22
01:05:19,316551.74,176475.895,0.22
01:05:20,316552.447,176477.18,0.22
01:05:21,316553.164,176478.483,30.62
01:05:22,316553.882,176479.809,31.8
01:05:23,316554.615,176481.133,0.74
01:05:24,316555.34,176482.478,0.22
01:05:25,316556.086,176483.803,0.22
01:05:26,316556.837,176485.139,0.93
01:05:27,316557.601,176486.46,0.22
01:05:28,316558.378,176487.775,0.22
01:05:29,316559.188,176489.078,1.14
01:05:30,316560.004,176490.375,0.22
01:05:31,316560.831,176491.686,30.62
01:05:32,316561.653,176492.972,0.22
01:05:33,316562.488,176494.235,0.22
01:05:34,316563.317,176495.486,0.22
01:05:35,316564.147,176496.713,0.22
01:05:36,316564.981,176497.942,0.22
01:05:37,316565.817,176499.168,0.22
01:05:38,316566.661,176500.387,0.22
01:05:39,316567.502,176501.593,30.63
01:05:40,316568.343,176502.814,30.53
01:05:41,316569.189,176504.03,0.97
01:05:42,316570.033,176505.244,0.64
01:05:43,316570.889,176506.444,0.22
01:05:44,316571.743,176507.632,0.22
01:05:45,316572.605,176508.804,0.22
01:05:46,316573.466,176509.932,0.22
01:05:47,316574.329,176511.036,0.22
01:05:48,316575.188,176512.129,31.93
01:05:49,316576.041,176513.205,31.9
01:05:50,316576.906,176514.282,0.22
01:05:51,316577.765,176515.354,0.22
01:05:52,316578.633,176516.436,0.22
01:05:53,316579.504,176517.538,0.22
01:05:54,316580.41,176518.664,1.11
01:05:55,316581.34,176519.81,0.84
01:05:56,316582.283,176520.963,0.22
01:05:57,316583.254,176522.132,0.22
01:05:58,316584.241,176523.285,0.22
01:05:59,316585.246,176524.435,0.22
01:06:00,316586.255,176525.57,0.22
01:06:01,316587.27,176526.695,0.22
01:06:02,316588.284,176527.859,0.89
01:06:03,316589.302,176529.038,0.22
01:06:04,316590.333,176530.249,0.22
01:06:05,316591.368,176531.474,0.68
01:06:06,316592.444,176532.726,0.94
01:06:07,316593.541,176533.966,0.22
01:06:08,316594.653,176535.2,30.84
01:06:09,316595.772,176536.452,0.79
01:06:10,316596.921,176537.713,0.22
01:06:11,316598.099,176538.989,0.8
01:06:12,316599.269,176540.295,0.81
01:06:13,316600.472,176541.619,0.84
01:06:14,316601.693,176542.975,0.78
01:06:15,316602.909,176544.366,0.81
01:06:16,316604.153,176545.763,0.87
01:06:17,316605.406,176547.156,0.82
01:06:18,316606.676,176548.546,0.74
01:06:19,316607.961,176549.927,0.69
01:06:20,316609.329,176551.211,0.75
01:06:21,316610.663,176552.507,0.81
01:06:22,316611.999,176553.8,0.8
01:06:23,316613.355,176554.968,0.22
01:06:24,316614.754,176556.111,0.67
01:06:25,316616.121,176557.254,1.06
01:06:26,316617.521,176558.339,29.5
01:06:27,316618.915,176559.411,0.22
01:06:28,316620.283,176560.452,0.22
01:06:29,316621.622,176561.468,0.22
01:06:30,316622.951,176562.472,1.02
01:06:31,316624.282,176563.478,0.82
01:06:32,316625.586,176564.478,0.22
01:06:33,316626.9,176565.476,0.22
01:06:34,316628.196,176566.426,30.83
01:06:35,316629.489,176567.36,0.22
